path,gt_class,pred_class,correct
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\070679a9-27e1-4e6e-8072-29f3750d525b___RS_Erly.B 6439_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\074bc781-f586-46b0-bef5-0237e3bf5043___RS_Erly.B 8375_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\08fe6531-bb66-4e0a-98b3-4b86a794f9f9___RS_Erly.B 7483_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\0d5f65a3-b32f-4565-b63a-c6da73c1322b___RS_Erly.B 8310_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\0efaac13-1988-48db-aec3-f31df3045b95___RS_Erly.B 8342_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\13c87a78-0a62-4aff-b6f3-fcbf1a8323e6___RS_Erly.B 9612_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\16d79bd2-5c70-4e6b-a52a-0c578b501d04___RS_Erly.B 6446_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\1cebc4a1-5fb6-4168-8e18-e2973ef6d18f___RS_Erly.B 9552_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\24f5a397-b5ac-451c-b979-28ee2bb056e6___RS_Erly.B 7795_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\28d9f1bd-ee80-46e1-b89c-5a855f0c8400___RS_Erly.B 7818_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\297feea8-4707-4d39-a6af-b1c0e3403935___RS_Erly.B 7816_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\2a64ed5f-6be9-463b-894f-e2953da0a974___RS_Erly.B 7520_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\2ab7f21e-4a55-4895-acdb-5f161167a0f1___RS_Erly.B 8318_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\2bdecb58-7e31-4129-83ff-125b7a31c0f6___RS_Erly.B 9506_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\2fa6cd46-eb76-481e-b15a-44c858f705b3___RS_Erly.B 9532_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\30480c06-fc07-47f2-8059-51d08240aad8___RS_Erly.B 9528_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\30546f58-8d3a-4318-87d1-322427a12380___RS_Erly.B 7404_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\3198b703-d5d5-46e9-9b8f-399d5531b5c4___RS_Erly.B 8364_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\3a54f866-42a6-4ad8-8752-97c62aa1bc18___RS_Erly.B 6485_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\3dab5935-91ca-489d-b4f4-127300fc527e___RS_Erly.B 6342_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\42d072db-d17e-4050-882a-6a8d1c1ede05___RS_Erly.B 8430_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\45a51377-1fd4-45f3-bfdb-02d9d0953ab2___RS_Erly.B 9471_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\468a0f48-b0c4-4969-9f21-826cb3ae3f61___RS_Erly.B 7725_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\47c05777-ef2f-4baf-8f1a-61ab067a4627___RS_Erly.B 7350_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\4845b02b-1b59-454b-8aae-c4df6c02cbd8___RS_Erly.B 7660_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\48749ece-911d-440f-873d-475e58132969___RS_Erly.B 7479_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\4c5f5a51-0ea2-477b-a0bf-e0d511f53e87___RS_Erly.B 6397_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\4d4da4c4-3de3-4eb5-93d4-a78bf274270b___RS_Erly.B 9538_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\4e8e92ba-46f4-4e49-850b-71019f6c8640___RS_Erly.B 6346_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\4f6876e9-7226-49d5-aef8-cec3d8e6fbc9___RS_Erly.B 9452_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\50cd977c-9fa8-4ff2-9a82-9d848f0a8972___RS_Erly.B 7683_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\51708fa7-4619-4957-bfc6-8e422ee23a99___RS_Erly.B 7630_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\54b09b2b-afe1-42ab-b889-7190495f1e16___RS_Erly.B 7684_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\553d53a5-19f3-433e-9805-d3bf5a3804b1___RS_Erly.B 7580_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\55761153-0f6a-4dad-981e-16fde2ac683f___RS_Erly.B 6387_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\5688c1fd-cd1f-4fb5-9e0b-d12c0c095023___RS_Erly.B 9511_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\57ff9c36-2345-4401-986e-d9c06a784c15___RS_Erly.B 9515_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\58268d35-a896-406d-9686-5f2f2b9a5b10___RS_Erly.B 7433_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\59cbcb57-16e3-4e35-a1d6-8672678c9d8d___RS_Erly.B 6489_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\5a50d734-271b-43f8-991f-b6e6f264b686___RS_Erly.B 6488_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\5bd6338a-0f10-457b-a7bd-69f2ee7c6504___RS_Erly.B 9534_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\5d89c2ab-31d9-4f0a-bd00-2c2475b2a037___RS_Erly.B 9377_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\5e10503d-8b4e-4215-9128-b92b48fce53d___RS_Erly.B 7559_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\5fc7639c-d04d-40bc-bbd3-68bf11183ed9___RS_Erly.B 7745_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\62ce29f9-81ea-4616-8562-22a5830b3286___RS_Erly.B 7436_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\647ccba0-4f5e-4c64-a7ea-a34c8a39a439___RS_Erly.B 7355_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\6485f47f-79cf-455f-9d6c-dbb04ddb580f___RS_Erly.B 7576_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly.B 7799_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\65579d4a-eb54-47cb-a8f7-d886971c8c63___RS_Erly.B 7475_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\65bc0e3e-39a0-4fde-a9b3-65d2dd7dd63e___RS_Erly.B 7485_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\676eb874-87e8-4f5d-bd38-013799c31996___RS_Erly.B 6458_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\6c3feee9-23a8-46c4-8ded-5b0ef2e49ff5___RS_Erly.B 9370_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\70ef7eee-0584-44fc-9c5d-95b504554266___RS_Erly.B 7709_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\72c6a88e-87d8-45cb-8001-3dd67f90d46c___RS_Erly.B 8245_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\72e0c27a-891e-4864-a473-c44d578ad2ed___RS_Erly.B 7622_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\75128610-8633-4000-8f74-17b6cff222d7___RS_Erly.B 6341_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\76e4e737-6526-4007-923f-5b6c1e9951ed___RS_Erly.B 7759_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\79c34498-d83f-4afd-a339-074b4dbb20bd___RS_Erly.B 8450_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\7a5ff9e1-b55d-490c-ac89-8b5003e407d9___RS_Erly.B 8231_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\7b4b71f7-ba45-45b8-80c4-a80ae73b9d0f___RS_Erly.B 7611_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\7c1dc810-54ee-4442-86d5-6994d4736d92___RS_Erly.B 6430_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\7c4ba770-64bf-4cd5-82ea-c5e2a16d81f3___RS_Erly.B 9556_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\7c691a49-8a56-49d2-856f-6c20c34e257b___RS_Erly.B 9586_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\7ecb4521-70ac-4f49-ab74-2678cc4eab2a___RS_Erly.B 7690_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\7fe26a53-b4d8-4069-bb0a-1c6d19cbc4e1___RS_Erly.B 7810_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\80c3b18f-a436-47f7-9153-2a24197f6b69___RS_Erly.B 9593_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\82b12772-f0ea-4d47-9e1e-8f03bb1c20c5___RS_Erly.B 7429_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\8387d34a-777f-457f-82ed-24856d75f0cc___RS_Erly.B 6394_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\8ac21e2c-f953-4e96-8d43-e82dae24017e___RS_Erly.B 7459_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\8d4ae220-8a79-4ca0-886c-92e90fc7efb2___RS_Erly.B 7625_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\9302786b-4392-4e54-a7a1-c6c39043caaf___RS_Erly.B 8329_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\93533fec-94de-411f-a52e-38cd4d36dbee___RS_Erly.B 9558_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\93dd10f7-791e-4c52-a8d0-f9196cafaecb___RS_Erly.B 8284_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly.B 7820_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\96441f54-ccd3-4f34-b405-e395e5070d2c___RS_Erly.B 8336_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\9664a85d-6c90-46d7-98e6-cbf1b99cc53e___RS_Erly.B 7503_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\99ea67c9-4c24-40b3-8a62-88233a53dc4a___RS_Erly.B 7522_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\9a2960cc-21cf-470c-990e-e315699c2029___RS_Erly.B 9467_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\9cb2abac-0c5b-4b49-ad84-d97805de271c___RS_Erly.B 7457_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\9cd2e960-3941-4b60-84fb-0ed227c26ed7___RS_Erly.B 7839_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\9eaef8d7-dd22-449e-b837-d01a7eb4afe6___RS_Erly.B 7686_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\a0cb35c3-0ae6-4b64-a42f-d14006f3d315___RS_Erly.B 7357_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\a28eb895-ef7c-49cc-bc0f-5e01498e5ca2___RS_Erly.B 6463_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\a7a4d12c-61bf-401d-ab88-0572c4dec56d___RS_Erly.B 9464_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\a8cade96-090a-4dcd-bc79-d13a4046370d___RS_Erly.B 7721_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\a8d93308-45b8-46e0-b708-02c325d6b027___RS_Erly.B 9535_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\ac6a9426-691d-46f4-941a-6637659bbbf7___RS_Erly.B 9394_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\b06d301b-8cae-475a-9de3-80a42e908ae5___RS_Erly.B 9375_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\b383b96d-13d9-454a-a179-3093e48d8708___RS_Erly.B 7500_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Early_blight\b60702b4-a7dd-4201-bfcc-4a13c7dcc44f___RS_Erly.B 7657_final_masked.jpg,Tomato___Early_blight,Tomato___Early_blight,1
